load_id,predicted_rate
TE-001595,1359.828409882437
TE-001596,2965.474575748534
TE-001597,2490.5517166270392
TE-001598,1804.1270361017337
TE-001599,1660.156081959231
TE-001600,1753.1473204164363
TE-001601,4874.035803196328
TE-001602,3283.0247544581002
TE-001603,4434.999430388215
TE-001604,934.8045287758182
TE-001605,2243.417096112823
TE-001606,445.0057485695868
TE-001607,1830.38688666252
TE-001608,3947.7485229799736
TE-001609,3876.404712007771
TE-001610,3090.367341366612
TE-001611,3332.1571873363037
TE-001612,5037.841769368608
TE-001613,2389.8622563858025
TE-001614,4167.087368491951
TE-001615,1136.4001156614856
TE-001616,957.8696616843995
TE-001617,4405.116664313493
TE-001618,888.5785912944211
TE-001619,1357.8241972153774
TE-001620,1663.4369984090054
TE-001621,1703.3246719753447
TE-001622,555.0824020595949
TE-001623,5348.593358320298
TE-001624,1408.4003508701608
TE-001625,3573.80839824939
TE-001626,2722.3421890589216
TE-001627,4241.257043764517
TE-001628,549.2726039043835
TE-001629,1387.6220534325605
TE-001630,829.0254551405922
TE-001631,1337.6224126597829
TE-001632,1624.387099092789
TE-001633,2277.404460554591
TE-001634,4641.42084171496
TE-001635,567.2104249658819
TE-001636,1043.4386038968787
TE-001637,4453.964348986874
TE-001638,732.2460586339319
TE-001639,882.8905040324667
TE-001640,1198.0767639776843
TE-001641,2384.262339021792
TE-001642,1882.6428493146286
TE-001643,1703.612694668712
TE-001644,5351.8657538289735
TE-001645,514.8886014687578
TE-001646,1758.69734494378
TE-001647,883.5046806217688
TE-001648,860.0601998329296
TE-001649,3157.0524885331133
TE-001650,3177.3189802533034
TE-001651,1423.1251369010333
TE-001652,1199.6270521881804
TE-001653,1316.4978060577578
TE-001654,1547.8797729504615
TE-001655,1049.8621018942226
TE-001656,1927.2411743353355
TE-001657,1948.9947736550544
TE-001658,1971.8263385420269
TE-001659,753.0188883521446
TE-001660,1207.0096845130795
TE-001661,3138.913219591993
TE-001662,660.6471747268827
TE-001663,1440.5777275483556
TE-001664,418.6169596743259
TE-001665,3810.455949373347
TE-001666,988.297656793691
TE-001667,792.3741046098758
TE-001668,995.4205682743968
TE-001669,1611.1916247753006
TE-001670,1464.2715594129086
TE-001671,1332.5303039380258
TE-001672,2550.9019158424385
TE-001673,908.3801189576238
TE-001674,1362.2931935452439
TE-001675,445.1903966836858
TE-001676,3232.7890516106513
TE-001677,2198.667540546362
TE-001678,2108.4018235057
TE-001679,1718.1539667331808
TE-001680,2773.516801357284
TE-001681,811.1506597848354
TE-001682,1917.9740131426395
TE-001683,2615.5234606213094
TE-001684,4315.106814358012
TE-001685,995.8154154271579
TE-001686,3149.1384868521504
TE-001687,1006.8152199140079
TE-001688,5064.202215641872
TE-001689,1233.0662141842997
TE-001690,2472.917505257989
TE-001691,2492.9322488554
TE-001692,1690.2842789427568
TE-001693,4356.364261309416
TE-001694,3618.743006650903
TE-001695,2751.5259047923855
TE-001696,870.8114235053667
TE-001697,1418.859394421861
TE-001698,1568.5064974988618
TE-001699,1438.9966704993728
TE-001700,1186.1423740777036
TE-001701,3100.6354215979245
TE-001702,3989.506551311062
TE-001703,2724.730548087679
TE-001704,4368.277065930794
TE-001705,4178.189048939951
TE-001706,2198.842700906817
TE-001707,2474.164570970352
TE-001708,3307.192842364584
TE-001709,1218.2127184697003
TE-001710,951.6238478658406
TE-001711,3733.888767171771
TE-001712,1513.5535261770328
TE-001713,1557.804555874025
TE-001714,4184.578526394514
TE-001715,1202.2122012369548
TE-001716,1116.7967569318328
TE-001717,3924.6338705657627
TE-001718,500.7431871631561
TE-001719,4662.3277873702045
TE-001720,4765.27662093931
TE-001721,4878.277080682032
TE-001722,3842.1738668621083
TE-001723,3623.2617709692177
TE-001724,1590.9482258005633
TE-001725,1042.3206702805735
TE-001726,1391.138851670105
TE-001727,1564.8248300860025
TE-001728,2542.489907802331
TE-001729,2591.6624910487117
TE-001730,1066.8016073876584
TE-001731,4235.4790061054455
TE-001732,2374.0319301576183
TE-001733,1194.922662906249
TE-001734,2438.219952191584
TE-001735,698.9115260129211
TE-001736,2976.168842545125
TE-001737,1118.8505914014254
TE-001738,3846.8706663340963
TE-001739,1256.9920761695346
TE-001740,1263.664136103377
TE-001741,1223.573507769671
TE-001742,2443.8347435811197
TE-001743,1235.3148794165247
TE-001744,2026.060937860413
TE-001745,1424.391714774496
TE-001746,1961.4528329559814
TE-001747,1487.6537779628181
TE-001748,1487.1875783304022
TE-001749,2354.226517825858
TE-001750,2250.814044284601
TE-001751,1478.3895198523105
TE-001752,4192.96481627882
TE-001753,830.7352217613779
TE-001754,5808.283640201747
TE-001755,2161.060311193927
TE-001756,4033.1371948637625
TE-001757,5551.076852800103
TE-001758,1407.9811094385032
TE-001759,946.996249500249
TE-001760,1910.5516499159921
TE-001761,1487.354732428841
TE-001762,1757.564158001182
TE-001763,1027.2386270102088
TE-001764,523.6595798273302
TE-001765,1040.3730019940365
TE-001766,1493.2333385053857
TE-001767,1926.4513451159407
TE-001768,1892.0869357054853
TE-001769,4575.609120875719
TE-001770,1039.434938831975
TE-001771,2451.672957574554
TE-001772,2332.1461896123024
TE-001773,1510.6910937440718
TE-001774,2979.373546413958
TE-001775,1721.2624194525606
TE-001776,2795.776678214038
TE-001777,3275.905883147999
TE-001778,1635.7593325216453
TE-001779,3123.804664164036
TE-001780,654.5311731234845
TE-001781,5117.523605931428
TE-001782,3871.6733978557986
TE-001783,1302.998158597242
TE-001784,2477.0309186116788
TE-001785,3071.101439665816
TE-001786,885.3138094132039
TE-001787,971.7917841011458
TE-001788,3279.655290447984
TE-001789,3177.09202023783
TE-001790,3988.0906648129812
TE-001791,1121.6855316325527
TE-001792,2457.0211965973176
TE-001793,1547.9098131380288
TE-001794,2841.4218049617657
TE-001795,1908.8895424672487
TE-001796,2773.8462968854415
TE-001797,1658.6205100617005
TE-001798,4552.510736455171
TE-001799,2902.3288986166694
TE-001800,5495.198723481308
TE-001801,2978.028670784115
TE-001802,2554.5171731349265
TE-001803,1415.7888685294315
TE-001804,1187.0218152395532
TE-001805,1704.978141216462
TE-001806,3392.9202471601993
TE-001807,4032.3280351556086
TE-001808,3896.864677144935
TE-001809,569.6643893258215
TE-001810,2958.4644894055336
TE-001811,955.9139610855409
TE-001812,842.3682693252265
TE-001813,1218.8546718876228
TE-001814,3884.482576696324
TE-001815,1686.218990443645
TE-001816,3464.04401819332
TE-001817,1879.644212010639
TE-001818,5812.693769251464
TE-001819,2514.918181955649
TE-001820,1447.0163731921762
TE-001821,4086.2315805297503
TE-001822,4883.60941400089
TE-001823,5397.193381879199
TE-001824,3344.1610057700746
TE-001825,788.9827843061291
TE-001826,1180.1150394811998
TE-001827,465.67092845289903
TE-001828,4238.678740156325
TE-001829,499.17235989457436
TE-001830,4290.1292040185745
TE-001831,945.0451807731079
TE-001832,791.2210030559866
TE-001833,4718.472549007804
TE-001834,1005.6044866101336
TE-001835,3451.977222826542
TE-001836,1509.5576766158702
TE-001837,3692.731418003995
TE-001838,3251.0262445956982
TE-001839,2129.2088903486424
TE-001840,1629.2198358532692
TE-001841,654.4047311549559
TE-001842,4377.707061824197
TE-001843,2324.9698782470805
TE-001844,5029.733916812615
TE-001845,2291.717885931621
TE-001846,3313.511332668558
TE-001847,1327.5070176319425
TE-001848,3850.7525407757776
TE-001849,3161.702804269186
TE-001850,4719.8000447387985
TE-001851,4406.038204812822
TE-001852,1745.5169124056224
TE-001853,5014.709190007798
TE-001854,914.838375219668
TE-001855,1541.7105634916252
TE-001856,5287.365923637517
TE-001857,1427.9349124556597
TE-001858,1034.9036689742338
TE-001859,3511.662766815435
TE-001860,1452.8342672241595
TE-001861,2012.526021261122
TE-001862,1131.784552782319
TE-001863,710.8648813831828
TE-001864,4290.554734054741
TE-001865,865.4877367844745
TE-001866,1989.7982241776772
TE-001867,2038.9034673206231
TE-001868,4568.459855424856
TE-001869,1873.396712735204
TE-001870,1480.954319915632
TE-001871,1381.486449663813
TE-001872,3917.3433220943025
TE-001873,5106.306492311594
TE-001874,1425.4536459180254
TE-001875,2832.1588914729327
TE-001876,2041.606943828134
TE-001877,1562.0420037527037
TE-001878,1411.1990734169046
TE-001879,4064.641218985456
TE-001880,759.5247832721229
TE-001881,1414.4094432529027
TE-001882,3040.275114316846
TE-001883,4594.411509807283
TE-001884,474.7766962039948
TE-001885,1204.1952757684742
TE-001886,1400.0698061437665
TE-001887,654.6489565968352
TE-001888,4449.366098113815
TE-001889,1811.4848535757515
TE-001890,1655.0087169665908
TE-001891,2091.805456129933
TE-001892,2885.0883605257654
TE-001893,957.1737294108941
TE-001894,1475.6401319312301
TE-001895,3118.440270573314
TE-001896,1661.3395109234239
TE-001897,2597.5394116893003
TE-001898,1838.7529055903178
TE-001899,2419.020758690827
TE-001900,3912.4462245319028
TE-001901,1512.4391511573099
TE-001902,1393.5725209799787
TE-001903,2678.901205464756
TE-001904,1964.183734820224
TE-001905,3819.6658842954207
TE-001906,3757.2179589275456
TE-001907,2368.615594224277
TE-001908,2243.6651480527166
TE-001909,1029.060855856971
TE-001910,1545.2017371571037
TE-001911,914.3545877850211
TE-001912,4022.826471609161
TE-001913,1417.9513293211864
TE-001914,3555.88390824801
TE-001915,700.8297766276842
TE-001916,1326.356080358395
TE-001917,2910.6732241444533
TE-001918,1219.3471229575641
TE-001919,1031.1527420879659
TE-001920,1467.4670884372044
TE-001921,4026.9341483942626
TE-001922,3841.9726095404544
TE-001923,1606.4604126990396
TE-001924,1740.4773728925875
TE-001925,920.2777703878162
TE-001926,2052.5107521847535
TE-001927,2025.426242909256
TE-001928,3160.0774167986683
TE-001929,2118.782566194952
TE-001930,849.5781230135669
TE-001931,1449.0890614084649
TE-001932,1226.1690689562415
TE-001933,2927.8794636154253
TE-001934,1721.9274627374916
TE-001935,673.3939710545926
TE-001936,3948.5296854931294
TE-001937,1886.6082125666262
TE-001938,3583.1676831191476
TE-001939,669.1333365334406
TE-001940,4011.854891180449
TE-001941,3464.2664768407653
TE-001942,1177.371702366192
TE-001943,704.5456336342811
TE-001944,4786.698442408182
TE-001945,4032.650882629056
TE-001946,1909.3701750831995
TE-001947,1049.0705364933601
TE-001948,1329.92913701169
TE-001949,2483.286044203728
TE-001950,1694.4220273777605
TE-001951,1660.0108000567593
TE-001952,955.9266685323748
TE-001953,1834.48380974776
TE-001954,5795.498360635724
TE-001955,1269.1543278293777
TE-001956,2211.6234327545767
TE-001957,2098.3385188501825
TE-001958,4039.7401126716754
TE-001959,3561.691084651852
TE-001960,1441.6521413500964
TE-001961,1256.86831201585
TE-001962,2550.120498276976
TE-001963,1831.355026990448
TE-001964,3058.7666976754062
TE-001965,4834.8781735909515
TE-001966,928.1985909955617
TE-001967,3602.489537954514
TE-001968,2261.3204488323818
TE-001969,908.1390863386582
TE-001970,854.1714864013327
TE-001971,2021.7701428570513
TE-001972,1398.2212668215905
TE-001973,4470.6011331994005
TE-001974,1189.5654189228069
TE-001975,929.3796077638144
TE-001976,1986.5092625583702
TE-001977,1329.677418964235
TE-001978,1941.203900200298
TE-001979,2689.191267974522
TE-001980,1253.6271761739722
TE-001981,913.1837370310993
TE-001982,944.304195521735
TE-001983,5663.730174490825
TE-001984,4457.749100358911
TE-001985,2742.8050379165934
TE-001986,615.6757496602011
TE-001987,898.5688316412234
TE-001988,2192.004215814661
TE-001989,2612.9688886870013
TE-001990,605.3969212003187
TE-001991,2428.2310869694206
TE-001992,1785.1812827610675
TE-001993,725.9377191226058
TE-001994,4375.269315964487
TE-001995,573.9053849747861
TE-001996,3659.4164642093797
TE-001997,1072.1602838363715
TE-001998,2600.6798104423056
TE-001999,5218.945471658699
TE-002000,3520.7599964118453
TE-002001,4748.360689434596
TE-002002,1048.250093105349
TE-002003,2388.364260151289
TE-002004,3255.4868707424152
TE-002005,2469.121778011402
TE-002006,1470.4652260344378
TE-002007,2151.390381020724
TE-002008,2219.1507396969873
TE-002009,392.4746819165928
TE-002010,2329.2877411125496
TE-002011,2867.920372781673
TE-002012,1841.5630022431283
TE-002013,2165.0063645111077
TE-002014,1487.0276715672808
TE-002015,3992.6439304300156
TE-002016,2193.1615448668636
TE-002017,2565.582241349629
TE-002018,1176.6214952868959
TE-002019,969.9723508005836
TE-002020,1064.8186569352608
TE-002021,1399.135345799013
TE-002022,847.8760952502664
TE-002023,2544.2751117796115
TE-002024,2020.7906186045198
TE-002025,1989.453291748032
TE-002026,2101.054717407497
TE-002027,1398.6470834250908
TE-002028,3454.0805116282795
TE-002029,1198.7390529604822
TE-002030,4502.086844562827
TE-002031,5569.679306524481
TE-002032,1476.8271263071856
TE-002033,748.1364122241775
TE-002034,1222.5683156322405
TE-002035,1127.0613674879737
TE-002036,3121.7125727665734
TE-002037,1348.5446754362154
TE-002038,4102.574671763601
TE-002039,2154.759731856572
TE-002040,673.0850445633755
TE-002041,1852.3946800889075
TE-002042,4066.1459500217825
TE-002043,425.96422566797355
TE-002044,2072.1299060053007
TE-002045,3653.7007233569148
TE-002046,1417.075416055823
TE-002047,2190.0372640903206
TE-002048,3086.0871779217887
TE-002049,1283.353337599448
TE-002050,1441.5215591530518
TE-002051,2329.9956535791484
TE-002052,2071.898545825796
TE-002053,3923.6151486957087
TE-002054,546.8271051995812
TE-002055,3644.2441603499597
TE-002056,3724.5357942483524
TE-002057,3935.5603952515676
TE-002058,2081.497061448347
TE-002059,611.4380992847857
TE-002060,4109.2782887800995
TE-002061,3979.648355566456
TE-002062,1720.3845583964849
TE-002063,3068.9076610710845
TE-002064,3883.4549146508957
TE-002065,1321.8893162313993
TE-002066,3367.712346241006
TE-002067,3967.1254837589922
TE-002068,3266.8877580588596
TE-002069,5269.288915775938
TE-002070,2866.3329388197926
TE-002071,2968.609989102062
TE-002072,2352.5342350146266
TE-002073,3804.5935946392656
TE-002074,4777.447084189621
TE-002075,3230.558592242734
TE-002076,958.0674291125217
TE-002077,2028.1836295801695
TE-002078,3689.048390372214
TE-002079,2295.1631200342617
TE-002080,1727.4245529947962
TE-002081,2430.5211056685534
TE-002082,2266.1355704998978
TE-002083,4966.815089191287
TE-002084,3353.0509645609677
TE-002085,3272.3238797905833
TE-002086,3137.365270681271
TE-002087,1232.60103667301
TE-002088,2369.842322805343
TE-002089,1223.3124377068534
TE-002090,1681.5027573085056
TE-002091,5011.6701661676725
TE-002092,2161.3069618524246
TE-002093,3711.875185927269
TE-002094,2636.1433696118356
TE-002095,928.8326790915721
TE-002096,2300.091498335918
TE-002097,2635.1832616633455
TE-002098,1717.1962610940195
TE-002099,4154.233213416595
TE-002100,2757.5491826159046
TE-002101,4219.299747630236
TE-002102,1654.6793173297392
TE-002103,1587.650155504112
TE-002104,3457.5153214481516
TE-002105,1837.1779450157157
TE-002106,952.2162418324697
TE-002107,3054.9204757859206
TE-002108,1372.2081365287981
TE-002109,2436.713353871943
TE-002110,1176.751026218648
TE-002111,1707.728964602659
TE-002112,1656.0162200502702
TE-002113,1388.9149499308608
TE-002114,4137.858291160257
TE-002115,1492.6806304373117
TE-002116,2837.540611076824
TE-002117,3981.2147426424262
TE-002118,917.2495246983387
TE-002119,758.6665492456564
TE-002120,2006.1435923512918
TE-002121,3562.6756571070396
TE-002122,1976.5659656257203
TE-002123,4101.09455869651
TE-002124,3953.012101253871
TE-002125,5270.432057324984
TE-002126,926.3676245603747
TE-002127,1186.7234472324842
TE-002128,906.4340530421739
TE-002129,1763.292621025334
TE-002130,3166.487457319364
TE-002131,4193.862660851264
TE-002132,874.70734239276
TE-002133,4832.786250984704
TE-002134,1403.2052919443895
TE-002135,1593.3910674582999
TE-002136,1883.0997668993796
TE-002137,2322.0558539279414
TE-002138,1867.1072670367992
TE-002139,4105.480643034877
TE-002140,4455.618365356355
TE-002141,918.7581917505847
TE-002142,2382.5097454198262
TE-002143,3246.2137961342264
TE-002144,2084.912155387777
TE-002145,1728.8335800043185
TE-002146,1768.843807502753
TE-002147,1780.8748394389663
TE-002148,1861.9433586822333
TE-002149,1047.8615973873307
TE-002150,3121.413653796206
TE-002151,1569.6114363534252
TE-002152,1396.0969287696212
TE-002153,3220.4828806536093
TE-002154,1608.9428731676667
TE-002155,725.6908920721128
TE-002156,616.8066097266669
TE-002157,3459.7743903408746
TE-002158,1123.4824058804904
TE-002159,4603.581823044962
TE-002160,4869.96873034573
TE-002161,4750.016511235468
TE-002162,2519.616117841214
TE-002163,3623.3903127178683
TE-002164,4100.636882728321
TE-002165,2248.1618147737413
TE-002166,3305.6910264554494
TE-002167,2065.908502114577
TE-002168,2075.7656935923924
TE-002169,2402.559718278046
TE-002170,4087.1236337465334
TE-002171,2170.417100131096
TE-002172,627.334667387775
TE-002173,928.7864133023452
TE-002174,1670.1407969590987
TE-002175,1252.7171977187359
TE-002176,1899.905065939805
TE-002177,2880.913803026631
TE-002178,644.6890825973874
TE-002179,2117.232253158766
TE-002180,4365.564361414061
TE-002181,1863.7253585456924
TE-002182,1634.158000198412
TE-002183,4480.2326593380585
TE-002184,1276.6994933701637
TE-002185,3297.3617639890485
TE-002186,4711.9495933349845
TE-002187,2469.998463393241
TE-002188,941.4511456578334
TE-002189,2193.5338554392674
TE-002190,2068.1021720332697
TE-002191,3227.617941765867
TE-002192,2529.7030250213475
TE-002193,1267.0059463773725
TE-002194,2176.105061262306
TE-002195,1436.536241813786
TE-002196,864.0745000330951
TE-002197,2905.990142363842
TE-002198,6079.475660810138
TE-002199,1598.260509814866
TE-002200,2033.1199812052196
TE-002201,1164.92744676281
TE-002202,2338.5060023884275
TE-002203,3343.7570662063013
TE-002204,2670.3412863402527
TE-002205,1537.3053359598644
TE-002206,1073.7410114717409
TE-002207,1772.0347134435906
TE-002208,1426.3879462238847
TE-002209,816.9226793638611
TE-002210,1076.88265054521
TE-002211,1414.8287358995767
TE-002212,704.6939628559021
TE-002213,1325.5649966488866
TE-002214,2005.1764731377598
TE-002215,2125.9078062310414
TE-002216,1309.006773724022
TE-002217,2822.5535417295355
TE-002218,3746.073071959402
TE-002219,1670.9722629494204
TE-002220,3991.7931200039684
TE-002221,1268.924370705097
TE-002222,3091.847400935689
TE-002223,2069.2759784180594
TE-002224,2316.7289844049938
TE-002225,1420.0159629022473
TE-002226,2579.0668024135844
TE-002227,3449.175706506093
TE-002228,1187.6329776341854
TE-002229,2650.795899324642
TE-002230,3857.2462230035044
TE-002231,3896.7142226818646
TE-002232,2375.0178369217224
TE-002233,804.8334949931939
TE-002234,4226.65179533383
TE-002235,2199.516526453349
TE-002236,1057.4339964972266
TE-002237,5524.469306277088
TE-002238,4764.43674260828
TE-002239,1984.479076264406
TE-002240,3868.0461324408084
TE-002241,4166.231017159786
TE-002242,2161.720465394732
TE-002243,2845.367587801775
TE-002244,2462.85558131919
TE-002245,1884.9167785276172
TE-002246,2912.9893535494516
TE-002247,543.2852820231365
TE-002248,1549.189241971283
TE-002249,1972.2642625057545
TE-002250,3622.44220385464
TE-002251,1870.4814806067475
TE-002252,1188.7995879938483
TE-002253,2902.996621020373
TE-002254,4661.519068798118
TE-002255,2616.194239005154
TE-002256,2284.1046380808743
TE-002257,3651.158380341729
TE-002258,1427.0323218970095
TE-002259,4475.217738574927
TE-002260,3317.802481094486
TE-002261,1671.7852388569681
TE-002262,2461.766640020009
TE-002263,2455.881634334677
TE-002264,4030.5077780306483
TE-002265,1671.1152811606266
TE-002266,2151.1722504949066
TE-002267,3818.6902731212094
TE-002268,5358.615320422639
TE-002269,2639.3256605982115
TE-002270,1946.6463138919048
TE-002271,840.6443189789079
TE-002272,1236.5059023717176
TE-002273,986.4567232688976
TE-002274,4616.7264293941425
TE-002275,3032.4358448911403
TE-002276,4856.282554612956
TE-002277,1968.9354439893477
TE-002278,3459.2782403554966
TE-002279,2141.759020476011
TE-002280,5023.035907231595
TE-002281,1828.6035070490934
TE-002282,1551.2886419603828
TE-002283,6205.434659660441
TE-002284,1193.7628379587163
TE-002285,1715.3423193386836
TE-002286,4643.111655979328
TE-002287,1924.101068098003
TE-002288,3549.425991806899
TE-002289,3341.3647051511452
TE-002290,2129.3767659070113
TE-002291,3504.971903808618
TE-002292,1643.836188237179
TE-002293,531.0757518011521
TE-002294,5027.424533258899
TE-002295,2348.7758644850705
TE-002296,3931.6436016212638
TE-002297,1046.2264669703236
TE-002298,3503.3116638065526
TE-002299,3801.686125974753
TE-002300,2678.9415413979295
TE-002301,1900.3225619405775
TE-002302,2523.130527357267
TE-002303,1876.516266354053
TE-002304,3208.9583951271334
TE-002305,1578.2653013810652
TE-002306,1382.1320281967419
TE-002307,1911.7794154686355
TE-002308,2222.9860252104127
TE-002309,3343.862236955414
TE-002310,1267.141501254209
TE-002311,1909.8654987048174
TE-002312,1386.3452714090704
TE-002313,2680.2713892230486
TE-002314,2102.1940122041674
TE-002315,2113.0688750158924
TE-002316,4487.440932643191
TE-002317,1762.8413799709037
TE-002318,1458.2981834523907
TE-002319,1796.6650926371499
TE-002320,1467.0551505422413
TE-002321,489.25966702036385
TE-002322,495.7619780113489
TE-002323,2638.8097633220577
TE-002324,1362.9214145169244
TE-002325,2417.79571593912
TE-002326,5018.391924689189
TE-002327,3690.9231657116134
TE-002328,2495.5952929823643
TE-002329,1611.8391597532009
TE-002330,2325.1788526308496
TE-002331,1351.83961051735
TE-002332,1841.3386570071716
TE-002333,1504.7529588013474
TE-002334,2797.100004083534
TE-002335,1300.4284970954225
TE-002336,2108.258925907843
TE-002337,4504.249543839478
TE-002338,3744.62050825113
TE-002339,1975.844655857583
TE-002340,1690.77592445685
TE-002341,1310.395231615668
TE-002342,1292.8420088684231
TE-002343,1204.8805154822326
TE-002344,1723.7288881186914
TE-002345,5967.140209821951
TE-002346,3099.2660083777746
TE-002347,3972.8669163345126
TE-002348,847.1447351141492
TE-002349,902.6930473790005
TE-002350,2649.988073633471
TE-002351,5147.732181107486
TE-002352,2078.245514743534
TE-002353,4124.861030706329
TE-002354,1390.231231633879
TE-002355,1763.4757912303903
TE-002356,3936.7194731380087
TE-002357,3782.676481427062
TE-002358,3615.6789539663323
TE-002359,690.68634028405
TE-002360,2795.6390326131855
TE-002361,799.1498974025351
TE-002362,2053.188562269581
TE-002363,1154.1213922345528
TE-002364,2489.292748594148
TE-002365,1183.3024738680294
TE-002366,3537.83417727143
TE-002367,1802.3499156311727
TE-002368,2210.7198868227697
TE-002369,1597.7219025924112
TE-002370,1606.1302548150327
TE-002371,1378.302314470238
TE-002372,1754.0905744258507
TE-002373,3198.224145095789
TE-002374,3412.4050111983142
TE-002375,1757.0455843162224
TE-002376,1200.6279017938916
TE-002377,3484.3953365242187
TE-002378,4817.2445914272475
TE-002379,1378.2085218782536
TE-002380,1192.5998721979383
TE-002381,3134.0370089210546
TE-002382,1423.9024443694598
TE-002383,4552.303494678158
TE-002384,1890.9452335365086
TE-002385,2498.2791975783193
TE-002386,4198.863188709626
TE-002387,3680.454194190817
TE-002388,2706.4721181993514
TE-002389,1389.6586599041914
TE-002390,2803.9790688610196
TE-002391,1413.2723807171317
TE-002392,3633.9194427642524
TE-002393,1961.3006603523017
TE-002394,1577.4280123328172
TE-002395,814.7716291262759
TE-002396,2042.5861270594892
TE-002397,2685.6266454399265
TE-002398,2055.7325767048014
TE-002399,3750.6170863252964
TE-002400,4171.402032916141
TE-002401,1015.0032847816822
TE-002402,1040.7113346516148
TE-002403,1264.5507375139
TE-002404,933.6322813063571
TE-002405,1269.1882651195122
TE-002406,1313.5458136872044
TE-002407,1506.9417608929325
TE-002408,2089.059236598966
TE-002409,2283.415803328322
TE-002410,1248.7837464675074
TE-002411,4255.217442574349
TE-002412,5451.73866018186
TE-002413,3281.998785167425
TE-002414,1479.2819836808942
TE-002415,1850.2159377699886
TE-002416,1077.5391703651176
TE-002417,5562.158409488289
TE-002418,1724.6189045714546
TE-002419,3823.075936347152
TE-002420,981.7138554877044
TE-002421,2725.1009678004757
TE-002422,4899.844802459849
TE-002423,1872.766644539471
TE-002424,931.601049446107
TE-002425,1892.286198738625
TE-002426,4432.443005917856
TE-002427,1020.3979318558133
TE-002428,2322.7138083658133
TE-002429,3957.9133112167638
TE-002430,2763.18412753881
TE-002431,3149.776377133899
TE-002432,1108.878719716207
TE-002433,1217.1858121969715
TE-002434,1686.1910298136818
TE-002435,4391.924898888097
TE-002436,4166.019271632471
TE-002437,2227.2131089236136
TE-002438,2010.4351796040094
TE-002439,1319.150104473844
TE-002440,834.6356808938683
TE-002441,1410.548624381257
TE-002442,2432.7971716422203
TE-002443,2911.2091847797883
TE-002444,601.6467676246475
TE-002445,1778.2842209286314
TE-002446,3307.623637555672
TE-002447,1574.9528380288552
TE-002448,2288.321598059813
TE-002449,1581.7813676731241
TE-002450,970.5594508627689
TE-002451,4910.152025587244
TE-002452,1796.4290261201982
TE-002453,4736.167453957717
TE-002454,2330.168906717827
TE-002455,4601.803049586162
TE-002456,1320.719941735988
TE-002457,5129.003907341981
TE-002458,2222.5229853000637
TE-002459,4825.857303415822
TE-002460,3342.6047902844275
TE-002461,1033.7369513071144
TE-002462,4166.009112544933
TE-002463,2406.472068122162
TE-002464,4631.878871222643
TE-002465,4187.959481725335
TE-002466,5113.1354886530935
TE-002467,2174.900484046626
TE-002468,1610.9541436259037
TE-002469,3829.4048037604816
TE-002470,2800.302433784172
TE-002471,1851.2516251114253
TE-002472,1556.1062953184844
TE-002473,915.5317174824968
TE-002474,1170.5907459886655
TE-002475,1797.3345919031692
TE-002476,1285.2446735769659
TE-002477,1625.8730175127691
TE-002478,1232.460673648575
TE-002479,2523.0244030973086
TE-002480,1007.0115963560652
TE-002481,1446.6177240579377
TE-002482,1734.8794031760767
TE-002483,5122.353140197431
TE-002484,1496.6974680269395
TE-002485,1634.9008602034944
TE-002486,1532.7820528925265
TE-002487,1483.493529436114
TE-002488,1530.3199040629647
TE-002489,1865.6033881975263
TE-002490,4476.679080217989
TE-002491,2315.3771272737745
TE-002492,1108.5785973997135
TE-002493,2731.0566855602774
TE-002494,3048.700407782319
TE-002495,3694.8285103856792
TE-002496,1080.4323585266752
TE-002497,2839.1508986318104
TE-002498,2344.856427541674
TE-002499,5717.724075719859
TE-002500,3001.0183606955825
TE-002501,3582.0271721115205
TE-002502,1017.8478696789841
TE-002503,2605.5632951685952
TE-002504,3231.939632077589
TE-002505,783.8918657010834
TE-002506,1939.5251220480072
TE-002507,2466.0512401889882
TE-002508,2709.2813683517606
TE-002509,4516.998116776196
TE-002510,1983.9337507598839
TE-002511,1708.2442244477925
TE-002512,979.4888424579344
TE-002513,3641.6499608843874
TE-002514,4028.4164024085767
TE-002515,3733.3455917497845
TE-002516,5041.6876202683725
TE-002517,4041.045296867679
TE-002518,3163.520610032113
TE-002519,3965.52150076248
TE-002520,3988.1776562623095
TE-002521,3659.927723764324
TE-002522,879.6648837633904
TE-002523,2497.2483454054445
TE-002524,1945.5823368512004
TE-002525,2013.7441707238308
TE-002526,966.5769150570407
TE-002527,1601.407599520937
TE-002528,2717.011316360841
TE-002529,766.6645668934243
TE-002530,1397.688399057477
TE-002531,1291.5740257135762
TE-002532,1210.5135443350032
TE-002533,3940.5245009779073
TE-002534,1882.8202448920292
TE-002535,4436.394257637925
TE-002536,1763.0632984581148
TE-002537,3724.8291672479145
TE-002538,4796.220062779201
TE-002539,1622.692217562851
TE-002540,3429.43206113317
TE-002541,1459.4831412167982
TE-002542,1693.0705963251194
TE-002543,3212.097168717231
TE-002544,2693.0414002506345
TE-002545,739.9908545533615
TE-002546,5007.602968430639
TE-002547,5092.780633076062
TE-002548,460.0563205213555
TE-002549,2407.689716072072
TE-002550,587.6197101934501
TE-002551,1998.5655373609907
TE-002552,2301.395835056237
TE-002553,1817.2349507152726
TE-002554,5099.607768301967
TE-002555,1092.0957840733724
TE-002556,1233.9803376364566
TE-002557,2048.6374129426263
TE-002558,4015.4111237435027
